qs_new,trans,TP_broad,posthoc_broad,posthoc_broad_neg_border,posthoc_broad_neg_core_kw,posthoc_broad_neg_any_kw,posthoc_broad_neg_rand,posthoc_broad_positive_rand,posthoc_broad_positive_border
35211_201510_0699,"Austerity imposed the narrative of inevitability, creating a climate of denial of people's free choice regarding the conduct of public policies.",0,1,,1,,,,
35211_201910_0188.20,"There are no solutions without the courage and wisdom of socialist policies, those that can respond to the climate, employment and security.",0,1,,1,,,,
35211_201910_0582,Inefficiency also occurs in air conditioning and ventilation equipment and in the lighting systems of buildings and buildings.,0,1,,1,,,,
35220_201510_1307,"3.1. The multiplication of cases of violation of the exercise of rights and freedoms of populations, in particular workers and youth, through abusive actions of instrumentalization of security forces and services and other public or private entities, the exercise of disciplinary powers and legislation limiting rights, aim to create a climate of intimidation designed to weaken the fight for rights and make their exercise difficult.",0,1,,1,,,,
35220_201510_1503,"Portugal has, due to its natural resources, its geographical situation, its History, the natural and climate conditions, the greatest asset it has – its people, with an almost ancient culture, with accumulated knowledge and with historical experience of defending the very vast national independence and sovereignty – many potentialities to develop and assert itself on the international level as a country that defends mutually advantageous cooperation, solidarity, peace and progress.",0,1,,1,,,,
35220_201910_1043.2,"We are witnessing a growing trend towards the judicialization of political life, criminalization and legislation limiting rights, seeking to create a climate of constraint on the fight for rights and make their exercise more difficult.",0,1,,1,,,,
35311_199110_2494,"Examples of this are the climate of instability in which the Portuguese Institute of Cultural Heritage has been experiencing, the visible impossibility of finding solutions to the problem of orchestras, the inoperability of the Portuguese Institute of Cinema, the fluctuations in government moods in relation to the National Theaters of D. . Maria II and S. Carlos.",0,1,,1,,,,
35311_199510_0213,"Freedom and democratic order presuppose, in an open and pluralistic society, that public tranquility, the protection of people and property, the prevention of crime, take place in a climate of trust between the State and citizens, ensured with a sufficient degree of effectiveness, within the framework of legality, on the part of public authorities in general and security forces and services in particular.",0,1,,1,,,,
35311_199510_0226,"Insecurity factors are thus worsening, at very worrying rates, generating greater lack of protection for people and property, more public unrest, the spread of feelings of impunity, with very negative consequences for the indispensable climate of trust between citizens and the institutions of the Democratic State.",0,1,,1,,,,
35311_199510_0254," Creation of municipal police, corresponding to the need to fill the void that has recently become more pronounced in the relationship between security agents and citizens in general, with particular evidence in the worsening of feelings of lack of protection and with undeniable negative consequences in the climate of tranquility required to the democratic experience.",0,1,,1,,,,
35311_199510_0936,"On the other hand, Public Administration is both a reflection and an additional factor of the widespread climate of suspicion regarding those who exercise political responsibilities and a crisis of trust between rulers and ruled, voters and elected officials, that has taken hold in Portugal.",0,1,,1,,,,
35311_199510_0987,"This will help to encourage greater participation, which, in addition to measures such as the creation of user committees, could help to reverse the climate of citizens' relationship with the State, avoiding forms of contestation that are becoming generalized, translating a latent revolt against the public authority.",0,1,,1,,,,
35311_199510_1093,This climate of permanent tension and mistrust has several consequences.,0,1,,1,,,,
35311_199510_1110,"It will be in a climate of clear understanding of the regional reality and the decentralizing spirit that inspires autonomies, that the indispensable solidarity and cohesion will take shape, with a true and indisputable spirit of national unity.",0,1,,1,,,,
35311_199510_1123,"The creation of a healthy relationship climate between sovereign bodies and self-government bodies implies that, when defining sectoral policies, the Government of the Republic takes into account the opinion of the self-government bodies of the autonomous regions, taking into account Pay attention to the need to articulate different policies according to specific regional interests, thus correcting any disconnection that always leads to undesirable conflicts.",0,1,,1,,,,
